Unknown,AT,,2025-01-06 14:33:43
Unknown,AT,,2025-01-06 14:33:48
Unknown,AT,,2025-01-06 14:34:09
Unknown,AT,,2025-01-06 14:34:17
Unknown,AT,,2025-01-06 14:34:43
Unknown,AT,,2025-01-06 14:34:47
862688079888664,AT,"AT
OK",2025-01-06 14:35:10
862688079888664,AT+GSN,"AT+GSN
862688079888664

OK",2025-01-06 14:35:13
862688079888664,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415207

OK",2025-01-06 14:35:16
862688079888664,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:35:39
Unknown,AT,+CGEV: EPS PDN ACT 1,2025-01-06 14:36:04
Unknown,AT,,2025-01-06 14:36:10
Unknown,AT+GSN,,2025-01-06 14:36:14
Unknown,AT+CICCID,,2025-01-06 14:36:17
862688079886957,AT,"AT
OK",2025-01-06 14:37:55
862688079886957,AT+GSN,"AT+GSN
862688079886957

OK",2025-01-06 14:37:58
862688079886957,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415413

OK",2025-01-06 14:38:02
862688079886957,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:38:20
862688079892237,AT,"AT
OK",2025-01-06 14:38:44
862688079892237,AT+GSN,"AT+GSN
862688079892237

OK",2025-01-06 14:38:47
862688079892237,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415165

OK",2025-01-06 14:38:50
862688079892237,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:39:11
862688079892237,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:39:19
862688079889415,AT,"AT
OK",2025-01-06 14:39:55
862688079889415,AT+GSN,"AT+GSN
862688079889415

OK",2025-01-06 14:40:02
862688079889415,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415173

OK",2025-01-06 14:40:04
862688079889415,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+COPS?
AT+COPS?
+CME ERROR: no network service
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:40:10
862688079889415,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:40:17
862688079900766,AT,"AT
OK",2025-01-06 14:41:12
862688079900766,AT+GSN,"AT+GSN
862688079900766

OK",2025-01-06 14:41:16
Unknown,AT+GSN,"AT+GSN
862688079900766

OK",2025-01-06 14:41:16
862688079900766,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415157

OK",2025-01-06 14:41:20
Unknown,AT+CICCID,"AT+GSN
862688079900766

OK",2025-01-06 14:41:20
862688079900766,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415157

OK",2025-01-06 14:41:28
862688079900766,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:41:36
862688079900766,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:41:48
862688079903331,AT,"AT
OK",2025-01-06 14:42:06
862688079903331,AT,"AT
OK",2025-01-06 14:42:10
862688079903331,AT+GSN,"AT+GSN
862688079903331

OK",2025-01-06 14:42:13
862688079903331,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415249

OK",2025-01-06 14:42:18
862688079903331,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:42:26
862688079900352,AT,"AT
OK",2025-01-06 14:42:49
862688079900352,AT+GSN,"AT+GSN
862688079900352

OK",2025-01-06 14:42:51
862688079900352,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415371

OK",2025-01-06 14:42:55
862688079900352,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:43:03
862688079893433,AT,"AT
OK",2025-01-06 14:43:21
Unknown,AT,"AT+GSN
862688079893433

OK",2025-01-06 14:43:21
862688079893433,AT,"AT
OK",2025-01-06 14:43:27
862688079893433,AT+GSN,"AT+GSN
862688079893433

OK",2025-01-06 14:43:31
862688079893433,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415272

OK",2025-01-06 14:43:34
Unknown,AT+CICCID,"AT+GSN
862688079893433

OK",2025-01-06 14:43:35
862688079893433,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415272

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:43:39
862688079893433,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:43:52
862688079892229,AT,"AT
OK",2025-01-06 14:44:11
862688079892229,AT+GSN,"AT+GSN
862688079892229

OK",2025-01-06 14:44:16
862688079892229,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415231

OK",2025-01-06 14:44:21
862688079892229,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:44:28
862688079900642,AT,"AT
OK",2025-01-06 14:44:45
862688079900642,AT+GSN,"AT+GSN
862688079900642

OK",2025-01-06 14:44:48
862688079900642,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415199

OK",2025-01-06 14:44:53
862688079900642,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:44:59
862688079893250,AT,"AT
OK",2025-01-06 14:45:16
862688079893250,AT+GSN,"AT+GSN
862688079893250

OK",2025-01-06 14:45:20
862688079893250,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415181

OK",2025-01-06 14:45:24
862688079893250,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:45:30
862688079899612,AT,"AT
OK",2025-01-06 14:45:48
862688079899612,AT+GSN,"AT+GSN
862688079899612

OK",2025-01-06 14:45:52
862688079899612,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415421

OK",2025-01-06 14:45:56
862688079899612,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:46:03
862688079898416,AT,"AT
OK",2025-01-06 14:46:32
862688079898416,AT+GSN,"AT+GSN
862688079898416

OK",2025-01-06 14:46:34
Unknown,AT+GSN,"AT+GSN
862688079898416

OK",2025-01-06 14:46:35
862688079898416,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415215

OK",2025-01-06 14:46:38
862688079898416,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:46:44
862688079902705,AT,"AT
OK",2025-01-06 14:47:20
862688079902705,AT+GSN,"AT+GSN
862688079902705

OK",2025-01-06 14:47:23
862688079902705,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415397

OK",2025-01-06 14:47:28
862688079902705,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+COPS?
AT+COPS?
+CME ERROR: no network service
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:47:35
862688079902705,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:47:50
862688079902432,AT,"AT
OK",2025-01-06 14:48:24
862688079902432,AT+GSN,"AT+GSN
862688079902432

OK",2025-01-06 14:48:27
862688079902432,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415454

OK",2025-01-06 14:48:31
862688079902432,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK

+CGEV: EPS PDN ACT 1",2025-01-06 14:48:37
862688079896741,AT,"AT
OK",2025-01-06 14:48:54
862688079896741,AT+GSN,"AT+GSN
862688079896741

OK",2025-01-06 14:48:57
862688079896741,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415405

OK",2025-01-06 14:49:01
862688079896741,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:49:09
862688079887948,AT,"AT
OK",2025-01-06 14:49:30
862688079887948,AT+GSN,"AT+GSN
862688079887948

OK",2025-01-06 14:49:35
862688079887948,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415280

OK",2025-01-06 14:49:38
862688079887948,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:49:46
862688079889290,AT,"AT
OK",2025-01-06 14:50:32
862688079889290,AT+GSN,"AT+GSN
862688079889290

OK

+CGEV: EPS PDN ACT 1",2025-01-06 14:50:35
862688079889290,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415363

OK",2025-01-06 14:50:44
862688079889290,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46001"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:50:51
862688079898226,AT,"AT
OK",2025-01-06 14:51:08
862688079898226,AT+GSN,"AT+GSN
862688079898226

OK",2025-01-06 14:51:11
862688079898226,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415389

OK",2025-01-06 14:51:16
862688079898226,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:51:23
862688079902671,AT,"AT
OK",2025-01-06 14:51:41
862688079902671,AT+GSN,"AT+GSN
862688079902671

OK",2025-01-06 14:51:45
862688079902671,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415462

OK",2025-01-06 14:51:48
862688079902671,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:51:55
862688079886288,AT,"AT
OK",2025-01-06 14:52:34
862688079886288,AT+GSN,"AT+GSN
862688079886288

OK",2025-01-06 14:52:37
862688079886288,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415447

OK",2025-01-06 14:52:40
862688079886288,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:52:47
862688079898192,AT,"AT
OK",2025-01-06 14:53:04
862688079898192,AT+GSN,"AT+GSN
862688079898192

OK",2025-01-06 14:53:08
862688079898192,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415439

OK",2025-01-06 14:53:12
862688079898192,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:53:18
862688079900238,AT,"AT
OK",2025-01-06 14:53:41
862688079900238,AT+GSN,"AT+GSN
862688079900238

OK",2025-01-06 14:53:44
862688079900238,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415298

OK",2025-01-06 14:53:48
Unknown,AT+CICCID,"AT+GSN
862688079900238

OK",2025-01-06 14:53:48
862688079900238,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415298

OK",2025-01-06 14:53:54
862688079900238,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:54:01
862688079900238,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:54:25
862688079895800,AT,"AT
OK",2025-01-06 14:55:36
862688079895800,AT+GSN,"AT+GSN
862688079895800

OK",2025-01-06 14:55:40
862688079895800,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416569

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:55:44
862688079895800,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:55:52
862688079891734,AT,"AT
OK",2025-01-06 14:56:35
862688079891734,AT+GSN,"AT+GSN
862688079891734

OK",2025-01-06 14:56:38
862688079891734,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416593

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:56:42
862688079891734,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:56:49
862688079892112,AT,"AT
OK",2025-01-06 14:57:06
862688079892112,AT+GSN,"AT+GSN
862688079892112

OK",2025-01-06 14:57:09
Unknown,AT+GSN,"AT+GSN
862688079892112

OK",2025-01-06 14:57:09
862688079892112,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416585

OK",2025-01-06 14:57:12
Unknown,AT+CICCID,"AT+GSN
862688079892112

OK",2025-01-06 14:57:12
862688079892112,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416585

OK",2025-01-06 14:57:17
Unknown,AT+CICCID,"AT+GSN
862688079892112

OK",2025-01-06 14:57:17
862688079892112,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 14:57:26
862688079892112,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416585

OK",2025-01-06 14:57:34
862688079891536,AT,"AT
OK",2025-01-06 14:57:54
862688079891536,AT+GSN,"AT+GSN
862688079891536

OK",2025-01-06 14:58:00
Unknown,AT+GSN,"AT+GSN
862688079891536

OK",2025-01-06 14:58:00
862688079891536,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416577

OK",2025-01-06 14:58:05
862688079891536,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 14:58:13
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 99,99

OK
AT+CSQ
AT+COPS?
+COPS: 0

OK
AT+COPS?
AT+CGACT?
OK
AT+CGACT?
AT+GSN
862688079891536

OK",2025-01-06 14:58:13
862688079901442,AT,"AT
OK",2025-01-06 14:59:09
862688079901442,AT+GSN,"AT+GSN
862688079901442

OK",2025-01-06 14:59:12
862688079901442,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415306

OK",2025-01-06 14:59:15
862688079901442,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK

+CGEV: EPS PDN ACT 1
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 14:59:21
862688079889167,AT,"AT
OK",2025-01-06 15:00:10
862688079889167,AT+GSN,"AT+GSN
862688079889167

OK",2025-01-06 15:00:14
862688079889167,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415330

OK",2025-01-06 15:00:18
862688079889167,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK

+CGEV: EPS PDN ACT 1
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:00:25
862688079886684,AT,"AT
OK",2025-01-06 15:00:48
862688079886684,AT+GSN,"AT+GSN
862688079886684

OK",2025-01-06 15:00:51
862688079886684,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415314

OK",2025-01-06 15:00:55
862688079886684,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 15:01:02
862688079897129,AT,"AT
OK",2025-01-06 15:01:34
Unknown,AT,"AT+GSN
862688079897129

OK",2025-01-06 15:01:34
862688079897129,AT+GSN,"AT+GSN
862688079897129

OK",2025-01-06 15:01:38
862688079897129,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415355

OK",2025-01-06 15:01:43
862688079897129,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:01:51
862688079887476,AT,"AT
OK",2025-01-06 15:02:20
862688079887476,AT+GSN,"AT+GSN
862688079887476

OK",2025-01-06 15:02:24
862688079887476,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415322

OK",2025-01-06 15:02:27
862688079887476,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:02:35
862688079887476,AT,"AT
OK",2025-01-06 15:02:44
862688079887476,AT+GSN,"AT+GSN
862688079887476

OK",2025-01-06 15:02:49
Unknown,AT+GSN,"AT+GSN
862688079887476

OK",2025-01-06 15:02:49
862688079887476,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415322

OK",2025-01-06 15:02:54
Unknown,AT+CICCID,"AT+GSN
862688079887476

OK",2025-01-06 15:02:54
862688079887476,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,5

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0,2,""46000"",7

OK
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 15:03:03
862688079904198,AT,"AT
OK",2025-01-06 15:03:26
862688079904198,AT+GSN,"AT+GSN
862688079904198

OK",2025-01-06 15:03:30
Unknown,AT+GSN,"AT+GSN
862688079904198

OK",2025-01-06 15:03:30
862688079904198,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416700

OK",2025-01-06 15:03:34
862688079904198,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:03:41
Unknown,4G Status Check,"AT+CEREG?
AT+CSQ
+CSQ: 99,99

OK
AT+CSQ
AT+COPS?
+COPS: 0

OK
AT+COPS?
AT+CGACT?
OK
AT+CGACT?
AT+GSN
862688079904198

OK",2025-01-06 15:03:41
862688079885710,AT,"AT
OK",2025-01-06 15:04:06
862688079885710,AT+GSN,"AT+GSN
862688079885710

OK",2025-01-06 15:04:09
862688079885710,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210415348

OK",2025-01-06 15:04:12
862688079885710,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:04:19
Unknown,AT,,2025-01-06 15:04:41
Unknown,AT,,2025-01-06 15:04:41
Unknown,AT,,2025-01-06 15:04:46
862688079886882,AT,"AT
OK",2025-01-06 15:05:14
862688079886882,AT+GSN,"AT+GSN
862688079886882

OK",2025-01-06 15:05:18
862688079886882,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416759

OK",2025-01-06 15:05:23
862688079886882,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:05:29
862688079886239,AT,"AT
OK",2025-01-06 15:06:01
862688079886239,AT+GSN,"AT+GSN
862688079886239

OK",2025-01-06 15:06:04
862688079886239,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416742

OK",2025-01-06 15:06:08
862688079886239,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 31,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK

+CGEV: NW PDN DEACT 1

+CGEV: ME DETACH",2025-01-06 15:06:15
862688079893466,AT,"AT
OK",2025-01-06 15:06:45
862688079893466,AT+GSN,"AT+GSN
862688079893466

OK",2025-01-06 15:06:50
862688079893466,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416767

OK",2025-01-06 15:06:56
Unknown,AT+CICCID,"AT+GSN
862688079893466

OK",2025-01-06 15:06:56
862688079893466,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK

+CGEV: EPS PDN ACT 1
AT+CGACT?
AT+CGACT?
+CGACT: 1,1

OK",2025-01-06 15:07:05
862688079885496,AT,"AT
OK",2025-01-06 15:07:24
862688079885496,AT+GSN,"AT+GSN
862688079885496

OK",2025-01-06 15:07:28
862688079885496,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416726

OK",2025-01-06 15:07:32
862688079885496,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:07:39
862688079892021,AT,"AT
OK",2025-01-06 15:08:06
862688079892021,AT+GSN,"AT+GSN
862688079892021

OK",2025-01-06 15:08:09
862688079892021,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416791

OK",2025-01-06 15:08:13
862688079892021,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:08:19
862688079890991,AT,"AT
OK",2025-01-06 15:08:42
862688079890991,AT+GSN,"AT+GSN
862688079890991

OK",2025-01-06 15:08:45
862688079890991,AT+CICCID,"AT+CICCID
+ICCID: 8944502411210416775

OK",2025-01-06 15:08:50
862688079890991,4G Status Check,"AT+CEREG?
AT+CEREG?
+CEREG: 0,0

OK
AT+CSQ
AT+CSQ
+CSQ: 99,99

OK
AT+COPS?
AT+COPS?
+COPS: 0

OK
AT+CGACT?
AT+CGACT?
OK",2025-01-06 15:08:56
862688079889571,AT,"AT
OK",2025-01-06 15:09:23
